launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
7fed6954-5934-43ec-b32e-199d1759f215,https://ll.thespacedevs.com/2.3.0/launches/7fed6954-5934-43ec-b32e-199d1759f215/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2025-09-15 21:12:05+00:00,Falcon 9 Block 5 | 6x Astranis MicroGEO,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7308,6x Astranis MicroGEO,Communications,"Six Astranis MicroGEO communications satellite to be inserted into Low Earth orbit by the Falcon 9, from where the Helios upper stage provided by Impulse Space will carry the satellites to geostationary orbit within 24 hours of launch.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_9_on_slc_image_thumbnail_20241221043404.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
887ed4ee-f7f0-4316-ac5c-d89f3844914b,https://ll.thespacedevs.com/2.3.0/launches/887ed4ee-f7f0-4316-ac5c-d89f3844914b/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2023-09-11 12:47:52+00:00,Falcon 9 Block 5 | Telesat Lightspeed 14,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6553,Telesat Lightspeed 14,Communications,Up to 18 satellites manufactured by MDA for Canadian satellite operator Telesat's Lightspeed constellation.,208.0,Telesat,208,Telesat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
67787be2-7b6b-44df-ab10-8c828900868b,https://ll.thespacedevs.com/2.3.0/launches/67787be2-7b6b-44df-ab10-8c828900868b/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2024-08-20 08:07:23+00:00,Falcon 9 Block 5 | GEO-KOMPSAT-3,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6876,GEO-KOMPSAT-3,Communications,"3.7-ton South Korean geostationary communications satellite also known as Chollian-3. Designed to replace GEO-Kompsat-1 launched in 2010, it features advanced payloads for communications, disaster prevention, maritime safety and the safe flight of aircraft",1089.0,Korea AeroSpace Administration,1089,Korea AeroSpace Administration,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
a532fa7d-bf0d-449d-a25b-5e7561e88712,https://ll.thespacedevs.com/2.3.0/launches/a532fa7d-bf0d-449d-a25b-5e7561e88712/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2025-10-19 16:31:44+00:00,Falcon 9 Block 5 | Skynet 6A,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6612,Skynet 6A,Communications,"The Skynet 6A gap-filler military communications satellite built by Airbus Defence and Space to cover the gap between the Britisch Skynet-5 network and its successor.

Skynet 6A was solesourced from Airbus Defence and Space in 2017, but was not fully funded until July 2020. Aibus will build the Skynet-6A satellite in the United Kingdom and arrange a 2025 launch. RAL Space, a U.K. national laboratory, will test the all-electric satellite at its facility in Harwell. Skynet-6A, based on the Eurostar-Neo platform, is expected to provide communications services for the British military until at least 2040.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
271b3134-d5a2-40f6-bc20-83cffb9414c3,https://ll.thespacedevs.com/2.3.0/launches/271b3134-d5a2-40f6-bc20-83cffb9414c3/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2023-09-11 12:47:15+00:00,Falcon 9 Block 5 | Telesat Lightspeed 13,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6552,Telesat Lightspeed 13,Communications,Up to 18 satellites manufactured by MDA for Canadian satellite operator Telesat's Lightspeed constellation.,208.0,Telesat,208,Telesat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
9bb0b2d4-8553-44a4-bb02-488499ec9698,https://ll.thespacedevs.com/2.3.0/launches/9bb0b2d4-8553-44a4-bb02-488499ec9698/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2023-09-11 12:44:49+00:00,Falcon 9 Block 5 | Telesat Lightspeed 9,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6548,Telesat Lightspeed 9,Communications,Up to 18 satellites manufactured by MDA for Canadian satellite operator Telesat's Lightspeed constellation.,208.0,Telesat,208,Telesat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
4548bcd5-4e69-46f7-a40e-d4717a0949f8,https://ll.thespacedevs.com/2.3.0/launches/4548bcd5-4e69-46f7-a40e-d4717a0949f8/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2026-01-11 10:43:27+00:00,Falcon 9 Block 5 | FOO Fighter (F2),To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7475,FOO Fighter (F2),Government/Top Secret,Classified mission launched by the Space Development Agency (SDA) with eight Fire-control On Orbit-support-to-the-war Fighter (F2) satellites built by Millennium Space Systems.,1056.0,Space Development Agency,1056,Space Development Agency,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
eda0f3bb-3a5e-438f-bdba-9dab2a86c281,https://ll.thespacedevs.com/2.3.0/launches/eda0f3bb-3a5e-438f-bdba-9dab2a86c281/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2025-06-03 23:22:50+00:00,Falcon 9 Block 5 | TSIS-2,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6323,TSIS-2,Astrophysics,"The Total and Spectral Solar Irradiance Sensor 2 (TSIS-2) is a satellite designed by NASA to measure the Sun's energy input to Earth. TSIS-2 comprises two instruments, the Total Irradiance Monitor (TIM), and the spectral Irradiance Monitor (SIM). TIM measures total brightness and SIM measures spectral irradiance over a wavelength range that includes 96% of the energy in the solar spectrum. Both instruments are similar to those used for the TSIS-1 mission onboard the International Space Station.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2027,12
d88a9bd5-76c4-4c55-b2eb-8cd3e071b02c,https://ll.thespacedevs.com/2.3.0/launches/d88a9bd5-76c4-4c55-b2eb-8cd3e071b02c/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2024-07-23 07:00:38+00:00,Falcon 9 Block 5 | JPSS 4 (Joint Polar Satellite System spacecraft No. 4),To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6866,JPSS 4 (Joint Polar Satellite System spacecraft No. 4),Earth Science,"The JPSS constellation of satellites collects global multi-spectral radiometry and other specialized meteorologic, oceanographic, and solar-geophysical data via remote sensing of land, sea, and atmospheric properties. These data support NOAA’s mission for continuous observation of Earth’s environment to understand and predict changes in weather, climate, oceans, and coasts to support the nation’s economy and protect lives and property. NASA uses the instruments aboard the JPSS satellites to continue decades of Earth science research for the betterment of humanity. JPSS-4 carries the NASA Earth Venture mission Libera, an instrument to improve our understanding of trends in Earth’s energy imbalance and our changing climate.",44.0,National Aeronautics and Space Administration,44;210,National Aeronautics and Space Administration;National Oceanic and Atmospheric Administration,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2027,12
c42d6d44-8130-4f38-8ff5-f32e2f566711,https://ll.thespacedevs.com/2.3.0/launches/c42d6d44-8130-4f38-8ff5-f32e2f566711/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2025-12-07 17:54:42+00:00,Falcon 9 Block 5 | Chinggis Sat,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7432,Chinggis Sat,Communications,"Chinggis Sat is a Mongolian national geostationary orbit telecommunications satellite for the Mongolia Ministry of Digital Development and Communications. Thales Alenia Space will be responsible for construction of the high-performance Ku-Band satellite. Once launched, the satellite will make high-speed internet available throughout Mongolia, including to those in rural areas and under-served nomadic communities, enabling easier and wider access to services such as tele-medicine, e-learning, e-government services and supporting the growth of high value add sectors of the economy. It will be positioned at the 113.6° E orbital slot and will be based on the space-proven, cutting-edge SpaceBus 4000 satellite bus.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
acf48226-23d4-4c9f-b9d2-5c3e0bf08108,https://ll.thespacedevs.com/2.3.0/launches/acf48226-23d4-4c9f-b9d2-5c3e0bf08108/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2023-09-11 12:44:14+00:00,Falcon 9 Block 5 | Telesat Lightspeed 8,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6547,Telesat Lightspeed 8,Communications,Up to 18 satellites manufactured by MDA for Canadian satellite operator Telesat's Lightspeed constellation.,208.0,Telesat,208,Telesat,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
01642f58-d8a9-4322-87b9-f051591ee165,https://ll.thespacedevs.com/2.3.0/launches/01642f58-d8a9-4322-87b9-f051591ee165/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2025-08-07 12:00:33+00:00,Falcon 9 Block 5 | Nova-C IM-4 & 2 Lunar Data Relay Satellites,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7162,Nova-C IM-4 & 2 Lunar Data Relay Satellites,Lunar Exploration,This is the fourth mission to the Moon for Intuitive Machines with its Nova-C lunar lander. This mission also carries two lunar data relay satellites.,1067.0,Intuitive Machines,1067,Intuitive Machines,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
7ec9195a-d85f-4e01-9ec9-a17f6912c44c,https://ll.thespacedevs.com/2.3.0/launches/7ec9195a-d85f-4e01-9ec9-a17f6912c44c/,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2027-12-31 00:00:00+00:00,2025-12-08 15:10:25+00:00,Falcon 9 Block 5 | JSAT-32,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7435,JSAT-32,Communications,"JSAT-32 is a geostationary communication satellite for SKY Perfect JSAT.

Operating in the Ku and Ka frequency bands, JSAT-32 will provide coverage over Japan and its surrounding seas, with newly added spot beams for mobility applications. JSAT-32 will serve as a future replacement for existing SKY Perfect JSAT satellites that provide communication and distribution services in Japan.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,12
c07cac30-849b-4e24-91e2-c064e6db456e,https://ll.thespacedevs.com/2.3.0/launches/c07cac30-849b-4e24-91e2-c064e6db456e/,2027-10-31 00:00:00+00:00,2027-10-31 00:00:00+00:00,2027-10-31 00:00:00+00:00,2025-09-19 14:14:28+00:00,Falcon 9 Block 5 | Arabsat 7A,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6215,Arabsat 7A,Communications,Geostationary communications satellite,,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,72,Unknown Pad,,"https://www.google.com/maps?q=28.458,-80.528",28.458,-80.528,"Cape Canaveral SFS, FL, USA",USA,2027,10
f3a1a032-5cca-4733-9ca8-04a5a1dba222,https://ll.thespacedevs.com/2.3.0/launches/f3a1a032-5cca-4733-9ca8-04a5a1dba222/,2027-09-30 00:00:00+00:00,2027-09-30 00:00:00+00:00,2027-09-30 00:00:00+00:00,2026-02-12 22:43:26+00:00,Falcon 9 Block 5 | Vast ISS Mission 1,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7508,Vast ISS Mission 1,Tourism,"This is a Crew Dragon flight for private company Vast. The mission will carry 4 astronauts to and from the International Space Station for up to 2 weeks.

Note: Official mission name to be confirmed.",16.0,Canadian Space Agency,16;27;37;44;63,Canadian Space Agency;European Space Agency;Japan Aerospace Exploration Agency;National Aeronautics and Space Administration;Russian Federal Space Agency (ROSCOSMOS),International Space Station,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2027,9
50a054f3-4e03-4158-af80-18f0b25ad644,https://ll.thespacedevs.com/2.3.0/launches/50a054f3-4e03-4158-af80-18f0b25ad644/,2027-08-31 00:00:00+00:00,2027-08-31 00:00:00+00:00,2027-08-31 00:00:00+00:00,2024-07-02 20:27:11+00:00,Falcon 9 Block 5 | COSI (Compton Spectrometer and Imager),To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6862,COSI (Compton Spectrometer and Imager),Astrophysics,"Wide-field gamma-ray telescope designed to study energetic phenomena in the Milky Way and beyond, including the creation and destruction of matter and antimatter and the final stages of the lives of stars. The mission is a collaboration between the University of California, Berkeley’s Space Sciences Laboratory, the University of California, San Diego, the Naval Research Laboratory, NASA’s Goddard Space Flight Center, and Northrop Grumman.",44.0,National Aeronautics and Space Administration,44,National Aeronautics and Space Administration,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/f9_liftoff_from_image_thumbnail_20240621050514.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2027,8
78775018-e720-4a50-a72c-e448a644c7a0,https://ll.thespacedevs.com/2.3.0/launches/78775018-e720-4a50-a72c-e448a644c7a0/,2027-06-30 00:00:00+00:00,2027-06-30 00:00:00+00:00,2027-06-30 00:00:00+00:00,2023-08-07 23:29:25+00:00,Starship | Superbird-9,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,6126,Superbird-9,Communications,"Superbird-9 is a high throughput communication satellite. It is designed to deliver broadcast and broadband missions in Ku band primarily over Japan and Eastern Asia, in response to mobility and broadband demands.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/starship_on_the_image_thumbnail_20250111100521.jpeg,Starship,N/A,Starship,Starship,203,Launch Complex 39A Starship Pad,,"https://www.google.com/maps?q=28.60822681,-80.60428186",28.60822681,-80.60428186,"Kennedy Space Center, FL, USA",USA,2027,6
